straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
Heembeemd,110,,2800,2800,4.476045,51.03259,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/2800/2800/8974951,249000,275000,275000,,ERA Peeters & Verboven,AGENCY,Makelaar,niet actief,23/01/2021,07/10/2020,31/12/2020,85,House,,,,100,72,100,,,,3,1,,,E,,GAS,,GAS,,,,,12,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/2800/2800/8974951,belgium|antwerpen|2800,heembeemd 110
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8983332,299000,375000,375000,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,24/11/2020,12/10/2020,01/12/2020,50,Apartment,2020,,,92,,92,,,,2,1,2,1,,,,,,,,,,28,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8983332,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_31823
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8868123,374000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,23/01/2021,06/08/2020,31/12/2020,147,Apartment,2020,,,90,,90,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8868123,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_8868123
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8932507,399000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,23/01/2021,12/09/2020,31/12/2020,110,Apartment,2020,,,105,,105,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8932507,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_8932507
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9080877,289000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,14/08/2021,16/12/2020,13/01/2021,28,Apartment,,,,81,,81,,,,2,1,2,1,,,,,,,,,,28,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9080877,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_9080877
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9080878,394000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,20/01/2021,16/12/2020,21/02/2021,67,Apartment,,,,120,,120,,,,2,1,2,0,,,,,,,,,,100,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9080878,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_9080878
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9220652,334000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,09/08/2021,12/03/2021,18/05/2021,66,Apartment,2020,,,90,,90,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9220652,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_9220652
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9220653,384000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,19/09/2021,12/03/2021,18/05/2021,66,Apartment,2020,,,105,,105,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9220653,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_9220653
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9222113,354000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,niet actief,19/09/2021,12/03/2021,18/05/2021,66,Apartment,2020,,,120,,120,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9222113,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_9222113
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9503507,334000,,,,'T Waterhuys Vastgoed,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,26/09/2021,6,Apartment,2020,,,90,,90,,,,2,1,,0,,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9503507,belgium|antwerpen|aartselaar,'T Waterhuys Vastgoed_9503507
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9048139,2495000,,,,Antwerp Sotheby's International Realty,AGENCY,Makelaar,niet actief,25/11/2020,24/11/2020,02/12/2020,8,House,1970,,,730,1796,730,,,,4,3,,,C,,GAS,,GAS,,,,,44,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/9048139,belgium|antwerpen|aartselaar,Antwerp Sotheby's International Realty_3055336
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9442179,4850000,,,,Antwerp Sotheby's International Realty,AGENCY,Makelaar,niet actief,14/08/2021,24/07/2021,21/08/2021,27,House,,,,2000,13400,2000,,,,8,4,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9442179,belgium|antwerpen|aartselaar,Antwerp Sotheby's International Realty_9442179
